label,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12
0,0.3736842105263163,-0.0671936758893279,0.28342245989304793,-0.5257731958762888,4.440892098500626e-16,0.1862068965517243,0.13502109704641319,-0.8490566037735848,-0.21135646687697163,-0.348122866894198,-0.2195121951219512,0.531135531135531,-0.19115549215406547
0,0.6736842105263161,0.30434782608695654,0.15508021390374305,-0.14432989690721665,-0.10869565217391264,0.28965517241379324,-0.025316455696202667,-0.358490566037736,-0.4700315457413249,-0.32423208191126274,-0.36585365853658525,0.5091575091575091,0.14407988587731824
2,0.0,-0.18181818181818166,0.4331550802139037,0.07216494845360844,-0.4347826086956519,-0.6137931034482758,-0.9324894514767933,0.509433962264151,-0.7854889589905363,-0.4334470989761092,-0.5284552845528454,-0.23809523809523792,-0.5406562054208274
0,0.4210526315789478,-0.6996047430830039,0.4331550802139037,0.2268041237113403,-0.3260869565217388,0.3931034482758622,0.22784810126582267,-0.39622641509433976,0.24290220820189257,-0.24573378839590443,0.15447154471544722,0.05494505494505497,0.4365192582025679
1,-0.2947368421052632,-0.8300395256916997,-0.4010695187165778,-0.07216494845360799,-0.8260869565217388,-0.2206896551724138,-0.2995780590717301,-0.47169811320754707,-0.6025236593059936,-0.41979522184300344,0.04065040650406537,0.6190476190476191,-0.6690442225392296
0,0.7210526315789476,-0.5335968379446641,0.4545454545454546,-0.030927835051546282,0.08695652173913082,0.2551724137931035,0.18143459915611793,-0.24528301886792447,-0.015772870662460692,-0.16040955631399312,-0.04065040650406471,0.01098901098901095,0.4293865905848788
1,-0.48947368421052584,0.06324110671936767,-0.3155080213903747,-0.134020618556701,-0.6304347826086953,-0.29655172413793096,-0.4514767932489453,-0.09433962264150941,-0.07886435331230279,-1.0,-0.26829268292682906,0.30402930402930384,-0.5920114122681882
2,0.24736842105263168,0.25296442687747045,0.19786096256684438,0.2783505154639174,-0.3043478260869561,-0.43448275862068964,-0.8270042194092828,0.13207547169811318,-0.3690851735015773,0.027303754266211566,-0.6422764227642275,-0.7875457875457874,-0.32667617689015693
1,-0.6947368421052627,-0.758893280632411,0.4331550802139037,-0.030927835051546282,-0.4782608695652173,0.21379310344827607,0.08860759493670867,-0.39622641509433976,0.3123028391167193,-0.7662116040955631,-0.2195121951219512,0.4578754578754576,-0.42653352353780305
2,0.22631578947368425,-0.2806324110671936,0.0588235294117645,-0.030927835051546282,-0.5869565217391302,-0.7103448275862069,-0.9324894514767933,-0.09433962264150941,-0.8548895899053628,-0.2627986348122867,-0.6422764227642275,-0.12087912087912067,-0.28388017118402287
0,0.2999999999999998,-0.5770750988142292,0.3368983957219247,-0.030927835051546282,-0.4347826086956519,0.06896551724137923,-0.04219409282700437,-0.4339622641509433,-0.21135646687697163,-0.6177474402730375,0.04065040650406537,0.8681318681318682,-0.19115549215406547
2,0.2999999999999998,-0.059288537549406994,0.34759358288770015,0.38144329896907214,0.1521739130434785,-0.7103448275862069,-0.4810126582278482,-0.660377358490566,-0.4700315457413249,0.24914675767918082,-0.8211382113821137,-0.9780219780219779,-0.6833095577746077
0,0.2526315789473692,0.22529644268774707,-0.18716577540106982,-0.15463917525773185,-0.5652173913043474,0.013793103448276112,-0.012658227848101333,-0.47169811320754707,-0.3249211356466877,-0.48805460750853236,-0.30081300813008105,0.26739926739926734,0.07988587731811703
1,-0.08421052631578974,0.06324110671936767,-0.3368983957219256,-0.44329896907216493,-0.7826086956521736,-0.5517241379310345,-0.6160337552742616,0.13207547169811318,-0.7350157728706624,-0.6382252559726962,-0.6422764227642275,-0.37728937728937706,-0.8659058487874465
0,0.36842105263157965,-0.5770750988142292,0.4331550802139037,-0.31958762886597936,-0.08695652173912993,0.28965517241379324,0.0843881856540083,-0.358490566037736,-0.33753943217665616,0.027303754266211566,0.30081300813008127,0.1794871794871793,0.4721825962910129
1,-0.2157894736842101,-0.3320158102766797,-0.13368983957219305,0.07216494845360844,-0.6086956521739126,0.08275862068965512,-0.18565400843881874,-0.5094339622641509,-0.48895899053627756,-0.8771331058020477,-0.31707317073170715,0.1062271062271063,-0.9329529243937232
1,-0.7999999999999989,-1.0,0.21925133689839527,0.07216494845360844,-0.6086956521739126,0.034482758620689724,-0.2953586497890297,0.09433962264150941,-0.35015772870662465,-0.6928327645051194,0.008130081300813385,-0.23809523809523792,-0.7774607703281027
1,-0.44736842105263097,-0.8458498023715415,0.2299465240641707,0.38144329896907214,-0.8260869565217388,-0.29655172413793096,-0.47679324894514774,0.018867924528301883,-0.3753943217665616,-0.8430034129692832,0.34959349593495936,0.062271062271062494,-0.4978601997146932
0,0.48947368421052584,-0.758893280632411,-0.026737967914439054,-0.44329896907216493,-0.3913043478260865,0.3793103448275863,0.1856540084388183,-0.660377358490566,-0.09148264984227117,0.013651877133105783,-0.1382113821138209,0.6703296703296702,0.09415121255349512
1,-0.44736842105263097,-0.7430830039525692,0.21925133689839527,0.2268041237113403,-0.6956521739130432,0.08965517241379328,-0.1772151898734179,0.13207547169811318,-0.6025236593059936,-0.7235494880546075,-0.26829268292682906,0.4065934065934065,-0.847360912981455
0,0.663157894736842,-0.6640316205533596,0.19786096256684438,-0.39175257731958757,-0.17391304347826075,0.6000000000000001,0.5147679324894514,-0.28301886792452824,-0.08517350157728698,0.2662116040955629,0.21951219512195141,0.1355311355311355,1.0000000000000002
1,0.09473684210526301,-0.8932806324110673,-0.6363636363636369,-0.5463917525773196,-0.8260869565217388,0.3793103448275863,0.19831223628691963,-0.5094339622641509,0.17981072555205024,-0.31399317406143346,0.04065040650406537,0.3992673992673996,-0.680456490727532
1,-0.31578947368420973,-0.8577075098814229,-0.01604278074866361,-0.44329896907216493,-0.3260869565217388,-0.26206896551724146,-0.6835443037974684,0.8867924528301887,-1.0,-0.6604095563139931,0.2520325203252032,-0.7069597069597069,-0.42653352353780305
2,0.24736842105263168,0.5256916996047432,0.6042780748663099,0.48453608247422686,-0.08695652173912993,-0.31034482758620685,-0.7383966244725739,-0.47169811320754707,-0.5583596214511041,0.23208191126279853,-0.6910569105691056,-0.5238095238095237,-0.4978601997146932
2,-0.08421052631578974,-0.3478260869565216,-0.01604278074866361,-0.08247422680412386,-0.652173913043478,-0.7172413793103448,-0.9282700421940928,0.320754716981132,-0.8548895899053628,0.4709895904436858,-0.8536585365853657,-0.7362637362637363,-0.7261055634807417
2,0.44736842105263186,-0.20158102766798414,0.005347593582887278,0.17525773195876315,-0.5652173913043474,-0.7448275862068965,-0.8565400843881856,0.056603773584905426,-0.6088328075709779,0.41638225255972694,-0.6422764227642275,-0.6996336996336996,-0.5192582025677603
1,-0.2684210526315782,-0.6561264822134387,-0.11229946524064216,0.2268041237113403,-0.17391304347826075,-0.29655172413793096,-0.2616033755274263,-0.2075471698113207,-0.2429022082018928,-0.8668941979522184,-0.05691056910569081,0.23809523809523814,-0.9044222539229672
1,-0.2947368421052632,-0.8142292490118577,0.28342245989304793,-0.22680412371134007,-0.3913043478260865,-0.006896551724137945,-0.025316455696202667,-0.09433962264150941,0.05362776025236604,-0.4334470989761092,0.15447154471544722,-0.24542124542124544,-0.4293865905848787
1,-0.44736842105263097,-0.5691699604743082,0.026737967914438165,-0.18556701030927836,-0.7608695652173909,-0.5724137931034481,-0.5105485232067511,0.47169811320754707,-0.22397476340694022,-0.8088737201365188,-0.024390243902438824,-0.26739926739926734,-0.7118402282453637
0,0.3315789473684214,-0.6086956521739131,0.17647058823529393,0.020618556701030855,4.440892098500626e-16,0.3655172413793104,0.029535864978902815,-0.7358490566037735,0.2870662460567823,-0.15187713310580198,-0.18699186991869898,0.28937728937728924,0.2011412268188304
0,0.5736842105263156,-0.6284584980237155,-0.09090909090909127,-0.44329896907216493,-0.4347826086956519,0.15172413793103456,-0.16033755274261619,-0.5094339622641509,-0.009463722397476282,-0.41638225255972694,-0.0894308943089428,0.6996336996336994,0.07988587731811703
1,-0.2947368421052632,-0.6482213438735178,0.005347593582887278,0.4329896907216497,-0.6086956521739126,-0.1448275862068964,-0.10970464135021096,0.018867924528301883,-0.05993690851735023,-0.8566552901023889,-0.33333333333333326,0.1062271062271063,-0.9087018544935805
2,0.12105263157894797,0.11857707509881421,-0.15508021390374394,0.07216494845360844,-0.3043478260869561,-0.6413793103448275,-0.9113924050632911,0.13207547169811318,-0.4384858044164037,-0.5358361774744027,-0.8048780487804876,-0.6996336996336996,-0.2125534950071326
0,0.3421052631578947,-0.6363636363636364,0.0695187165775395,-0.12371134020618535,-0.21739130434782572,0.29655172413793096,0.20253164556962,-0.660377358490566,-0.028391167192429068,-0.04095563139931735,-0.00813008130081272,0.1794871794871793,0.7646219686162625
0,0.43157894736842106,-0.6086956521739131,0.12299465240641672,-0.44329896907216493,-0.5869565217391302,0.11724137931034506,0.021097046413501852,-0.39622641509433976,-0.11671924290220814,-0.2627986348122867,0.08943089430894302,0.19413919413919434,0.486447931526391
0,0.5000000000000009,-0.5454545454545455,0.3155080213903738,-0.5463917525773196,-0.3260869565217388,0.5655172413793106,0.3586497890295357,-0.8490566037735848,-0.18611987381703465,-0.29180887372013653,-0.34959349593495914,0.6776556776556779,0.16547788873038516
2,0.742105263157895,-0.6284584980237155,0.4331550802139037,0.48453608247422686,-0.3913043478260865,0.2551724137931035,-0.5907172995780592,0.509433962264151,0.44479495268138813,0.9999999999999998,-0.8536585365853657,-0.4945054945054945,-0.45506419400855913
2,-0.21052631578947345,0.8853754940711465,0.36898395721925104,0.48453608247422686,-0.4347826086956519,-0.4413793103448276,-0.890295358649789,0.8867924528301887,-0.5646687697160883,-0.3651877133105802,-0.4471544715447153,-0.6923076923076923,-0.6619115549215406
1,-0.2947368421052632,-0.8695652173913044,-0.2085561497326207,-0.18556701030927836,-0.6086956521739126,0.7517241379310344,0.43881856540084363,-0.5849056603773585,-0.028391167192429068,-0.4505119453924915,-0.0894308943089428,0.098901098901099,-0.45506419400855913
2,0.28947368421052655,-0.6324110671936759,0.36898395721925104,0.2268041237113403,-0.5869565217391302,0.11724137931034506,-0.679324894514768,0.47169811320754707,0.18611987381703465,0.7866894197952219,-0.8536585365853657,-0.6263736263736261,-0.5121255349500713
0,0.07368421052631646,-0.6996047430830039,-0.2085561497326207,-0.4948453608247423,-0.3913043478260865,-0.020689655172413834,-0.029535864978903037,-0.4339622641509433,-0.3943217665615141,-0.5870307167235495,0.1382113821138211,0.04029304029304037,0.058487874465050105
1,-0.3736842105263154,-0.782608695652174,-0.37967914438502737,-0.134020618556701,-0.5217391304347823,-0.048275862068965614,-0.28270042194092837,-0.018867924528301883,0.05362776025236604,-0.757679180887372,-0.38211382113821113,0.28205128205128194,-0.9514978601997146
1,-0.13684210526315788,-0.9051383399209487,-0.05882352941176494,-0.23711340206185572,-0.3695652173913042,-0.1586206896551723,-0.32489451476793263,-0.358490566037736,-0.33753943217665616,-0.7713310580204777,0.21951219512195141,0.3846153846153846,-0.7546362339514978
1,0.21578947368421098,-0.9209486166007905,0.0695187165775395,-0.3402061855670102,-0.13043478260869534,0.06896551724137923,-0.5949367088607596,0.5849056603773586,-0.9936908517350158,-0.6774744027303754,-0.12195121951219501,-0.5164835164835164,-0.32667617689015693
2,0.3631578947368421,0.6640316205533598,0.0588235294117645,-0.030927835051546282,-0.5217391304347823,-0.29655172413793096,-0.8059071729957806,0.283018867924528,-0.6151419558359621,-0.4675767918088737,-0.30081300813008105,-0.4285714285714286,-0.6119828815977175
0,0.12105263157894797,-0.3596837944664032,0.4010695187165769,-0.1752577319587627,-0.3260869565217388,0.2551724137931035,0.2236286919831223,-0.358490566037736,0.5141955835962144,-0.24914675767918093,-0.1056910569105689,0.3919413919413919,0.2938659058487876
